ID,rating
185194,5.0
185195,4.220637
185196,4.352787
185197,4.066039
185198,4.5069966
185199,4.280217
185200,3.2512593
185201,4.8535814
185202,4.8128996
185203,4.523514
185204,4.179574
185205,4.300706
185206,4.1157165
185207,3.9763272
185208,3.1155555
185209,4.3862524
185210,4.548217
185211,2.4262924
185212,4.650862
185213,4.527578
185214,4.6837053
185215,4.7088723
185216,3.327879
185217,4.0772305
185218,3.791127
185219,4.7090106
185220,2.5713482
185221,3.9828935
185222,4.2471333
185223,4.420445
185224,2.105355
185225,4.628558
185226,3.9263425
185227,4.6121726
185228,4.5491056
185229,4.6176867
185230,2.526938
185231,4.412454
185232,4.5676804
185233,3.2142408
185234,4.2339954
185235,3.735145
185236,4.538751
185237,4.6003065
185238,4.4283824
185239,4.3598514
185240,4.1085815
185241,4.237198
185242,4.5585365
185243,3.69014
185244,4.5621347
185245,4.1454606
185246,4.9183397
185247,3.1039557
185248,4.29858
185249,4.4158206
185250,4.5422025
185251,4.6082554
185252,4.539177
185253,4.6304855
185254,4.3620925
185255,4.3651013
185256,4.7685723
185257,4.5048842
185258,1.0990328
185259,2.7611096
185260,4.8468866
185261,4.5693965
185262,2.8072832
185263,4.8769355
185264,4.6304784
185265,3.2529964
185266,4.5386796
185267,4.8162956
185268,3.7838607
185269,4.8311124
185270,3.749981
185271,3.2111876
185272,4.2985373
185273,4.5875916
185274,4.591753
185275,4.474324
185276,4.1837277
185277,4.632476
185278,4.577281
185279,3.5786045
185280,3.8720012
185281,4.8453317
185282,4.271277
185283,4.531586
185284,4.3281083
185285,4.4236126
185286,4.4583063
185287,4.2174788
185288,4.8541365
185289,4.2675767
185290,3.434072
185291,4.563448
185292,3.298971
185293,4.915981
185294,4.9116335
185295,4.72472
185296,4.6773214
185297,4.1610293
185298,4.9831147
185299,3.987898
185300,4.060749
185301,3.9530923
185302,4.269955
185303,4.3945584
185304,4.360163
185305,4.638448
185306,4.5036983
185307,4.327658
185308,4.429445
185309,4.428115
185310,4.9458637
185311,4.599543
185312,2.9654508
185313,4.0306478
185314,4.583587
185315,3.3506334
185316,3.9330711
185317,4.556204
185318,3.047257
185319,3.9174325
185320,4.490612
185321,4.6363244
185322,4.536219
185323,4.0810766
185324,4.552001
185325,4.7040033
185326,3.9960015
185327,4.1723375
185328,4.9303427
185329,4.851227
185330,4.438669
185331,3.7374637
185332,4.6053333
185333,4.856528
185334,4.492523
185335,4.2456937
185336,4.876197
185337,3.918542
185338,3.7414181
185339,4.3737726
185340,4.007526
185341,4.2273226
185342,4.228362
185343,4.813385
185344,4.4899883
185345,4.8155146
185346,4.4903326
185347,4.555519
185348,4.669854
185349,4.345055
185350,4.61619
185351,4.6141586
185352,4.257058
185353,3.948558
185354,3.6610491
185355,4.2488036
185356,4.5016584
185357,4.907013
185358,4.4004083
185359,3.6467326
185360,4.6956425
185361,3.8643298
185362,4.3383803
185363,4.237538
185364,4.511623
185365,4.6868725
185366,4.125608
185367,3.7427793
185368,4.210834
185369,5.0
185370,4.4853315
185371,4.2742233
185372,4.5420485
185373,3.4086616
185374,4.517015
185375,4.7037015
185376,2.2017422
185377,4.411425
185378,4.262397
185379,4.164417
185380,4.952192
185381,4.5258117
185382,4.473347
185383,4.1435633
185384,4.398158
185385,3.6136985
185386,2.6687825
185387,3.0461102
185388,4.3810763
185389,4.7370563
185390,4.0612755
185391,3.6172442
185392,4.451559
185393,4.555315
185394,4.893661
185395,3.6925123
185396,4.371805
185397,4.3137603
185398,4.669016
185399,3.6306655
185400,4.238955
185401,4.918971
185402,4.0501094
185403,3.8385177
185404,3.8774202
185405,4.3180656
185406,4.5637136
185407,4.6209106
185408,4.5646224
185409,3.0405347
185410,3.9641237
185411,4.3253603
185412,4.6000614
185413,4.8109508
185414,4.5382824
185415,4.4435315
185416,4.4637036
185417,4.393926
185418,4.3197136
185419,4.6213913
185420,4.538554
185421,4.607125
185422,4.868063
185423,4.503405
185424,3.319636
185425,4.4379897
185426,4.454888
185427,4.2853317
185428,4.4556737
185429,4.2942953
185430,4.1007376
185431,4.290039
185432,4.269441
185433,3.8436856
185434,4.1497016
185435,4.2302585
185436,4.431876
185437,4.6904144
185438,4.770278
185439,4.454098
185440,4.43505
185441,3.878901
185442,3.972737
185443,3.191584
185444,4.0171657
185445,4.364596
185446,4.270914
185447,4.6668186
185448,4.719132
185449,4.0755444
185450,4.7872834
185451,4.9264307
185452,4.614575
185453,4.5474877
185454,4.233636
185455,4.7339125
185456,4.7974477
185457,4.909908
185458,3.8515584
185459,4.257386
185460,4.4019504
185461,4.9280324
185462,4.3493676
185463,2.2910113
185464,4.8684225
185465,3.9807076
185466,4.020615
185467,3.9535162
185468,4.537482
185469,1.4305595
185470,4.675745
185471,4.8740005
185472,4.3214574
185473,4.4968166
185474,4.5267487
185475,4.50139
185476,4.0656075
185477,4.8770156
185478,4.2943683
185479,3.6391044
185480,2.6450958
185481,4.453604
185482,4.520808
185483,4.004207
185484,4.2574434
185485,4.316414
185486,4.5212526
185487,4.7178392
185488,4.875759
185489,4.504764
185490,4.429416
185491,3.7299948
185492,4.204529
185493,4.826446
185494,3.8267775
185495,4.854505
185496,4.969543
185497,4.321717
185498,3.8855202
185499,4.3762374
185500,4.6085296
185501,3.7799835
185502,4.868108
185503,3.8086913
185504,4.4710803
185505,3.961324
185506,4.7777886
185507,4.9928064
185508,4.672055
185509,4.0317287
185510,4.434586
185511,4.450402
185512,4.79544
185513,4.8378835
185514,4.702747
185515,2.6003492
185516,4.206271
185517,4.889107
185518,4.1689405
185519,3.184676
185520,3.763094
185521,4.8148756
185522,4.4413047
185523,4.253757
185524,4.499509
185525,4.522016
185526,4.784045
185527,4.508795
185528,4.9517803
185529,3.951795
185530,4.4250274
185531,4.62226
185532,4.1420507
185533,4.7132607
185534,1.7073637
185535,4.425466
185536,4.5417237
185537,4.1043496
185538,3.0647526
185539,4.5680647
185540,4.372558
185541,4.4662185
185542,4.9920235
185543,4.342859
185544,4.6106796
185545,3.9474032
185546,4.499995
185547,4.2275267
185548,4.28226
185549,4.5710692
185550,3.6498673
185551,4.696733
185552,4.452495
185553,4.2571793
185554,4.424253
185555,4.683605
185556,3.349923
185557,4.191911
185558,3.8813827
185559,4.4172006
185560,4.334435
185561,4.12159
185562,3.9138973
185563,4.8449173
185564,4.335577
185565,3.8408196
185566,3.410741
185567,4.555315
185568,4.891385
185569,4.4549274
185570,1.3627224
185571,4.564098
185572,4.4925737
185573,4.5786777
185574,4.6432385
185575,4.6116643
185576,3.848071
185577,4.8659515
185578,4.5778613
185579,4.54115
185580,3.6828878
185581,3.9387832
185582,4.6845813
185583,4.827194
185584,4.1635203
185585,4.4171977
185586,4.519738
185587,2.8223362
185588,4.441201
185589,3.9796495
185590,4.178938
185591,4.4141283
185592,3.8196297
185593,4.2674427
185594,4.710464
185595,3.0736635
185596,4.7818108
185597,3.9800963
185598,4.5256066
185599,4.624622
185600,4.585028
185601,4.8739395
185602,4.213407
185603,5.0
185604,4.6632924
185605,2.0632126
185606,4.2537394
185607,4.9648786
185608,4.460522
185609,3.6594672
185610,4.0309935
185611,4.3440013
185612,4.840757
185613,4.439155
185614,4.491966
185615,2.9915147
185616,4.5744047
185617,4.516301
185618,4.6798997
185619,4.1152
185620,4.501139
185621,5.0
185622,4.2164145
185623,4.349581
185624,4.00665
185625,3.8302789
185626,3.7064667
185627,4.6101313
185628,4.27261
185629,4.579837
185630,3.6528537
185631,4.718425
185632,4.0334353
185633,4.148939
185634,4.2930183
185635,4.4493794
185636,4.295555
185637,4.3202415
185638,4.3691516
185639,4.8063507
185640,4.5639257
185641,4.5720024
185642,4.257629
185643,4.1923184
185644,4.843061
185645,4.431434
185646,4.479777
185647,4.496123
185648,4.236848
185649,2.3062532
185650,4.656021
185651,3.7409177
185652,4.4145055
185653,4.4566555
185654,4.4113684
185655,4.892491
185656,3.4683106
185657,4.421815
185658,4.924181
185659,4.767851
185660,4.506802
185661,4.254057
185662,4.546781
185663,4.5341797
185664,4.900176
185665,4.545004
185666,4.423292
185667,4.325379
185668,4.4785724
185669,4.0568433
185670,3.338568
185671,4.5670743
185672,4.174382
185673,4.607143
185674,4.401093
185675,3.8938963
185676,4.802392
185677,4.869028
185678,4.7051272
185679,3.9411564
185680,4.7795815
185681,4.6122637
185682,4.3885727
185683,4.0181584
185684,4.741068
185685,4.8096094
185686,4.4331155
185687,4.346834
185688,4.4539347
185689,4.5820003
185690,4.5145473
185691,4.146097
185692,4.50263
185693,4.3799686
185694,4.658779
185695,4.1753674
185696,4.342181
185697,4.979003
185698,4.1293955
185699,3.4085667
185700,4.804305
185701,4.566935
185702,4.6738515
185703,4.878517
185704,4.782564
185705,4.553761
185706,4.364748
185707,4.6236405
185708,4.2972155
185709,4.9884653
185710,4.252212
185711,4.7934403
185712,2.6443582
185713,4.8745575
185714,4.2365823
185715,4.7245784
185716,4.388795
185717,4.46004
185718,4.8694506
185719,3.9064343
185720,4.7576456
185721,3.8164349
185722,4.5695806
185723,4.888589
185724,4.485806
185725,4.589833
185726,4.3075266
185727,4.475205
185728,3.9947164
185729,3.2048125
185730,4.658419
185731,4.291609
185732,4.197168
185733,4.875309
185734,3.8323772
185735,4.793702
185736,4.7371855
185737,4.13234
185738,3.12567
185739,4.084483
185740,4.5466676
185741,4.952328
185742,4.8729916
185743,4.7171288
185744,4.4241605
185745,4.603958
185746,4.5213223
185747,4.4709115
185748,4.5073123
185749,4.6762857
185750,2.3496044
185751,4.5552616
185752,4.2911944
185753,4.4102225
185754,3.9622939
185755,4.5052385
185756,4.189618
185757,4.700879
185758,4.649698
185759,4.390609
185760,3.7395556
185761,4.5135765
185762,3.9207554
185763,4.6234217
185764,3.929589
185765,4.511699
185766,4.5209107
185767,4.37513
185768,4.5187306
185769,4.201395
185770,4.399956
185771,4.3249764
185772,4.924559
185773,4.0070276
185774,4.376234
185775,4.8423367
185776,4.81441
185777,4.930361
185778,4.5675364
185779,4.4704785
185780,4.658703
185781,3.8878767
185782,4.9479012
185783,3.228231
185784,4.847065
185785,4.9091973
185786,4.147633
185787,4.219821
185788,4.7356424
185789,4.950703
185790,4.1124816
185791,4.0147657
185792,2.0367498
185793,4.275162
185794,4.0171742
185795,4.0307717
185796,4.4781957
185797,4.698837
185798,4.474841
185799,4.359918
185800,4.6771398
185801,4.888156
185802,4.4020076
185803,3.5743735
185804,4.360683
185805,2.9366822
185806,3.276084
185807,4.534131
185808,4.432764
185809,4.6700606
185810,4.602761
185811,4.4632287
185812,4.2706494
185813,3.9694521
185814,4.466632
185815,4.4310837
185816,4.49067
185817,4.622934
185818,4.536543
185819,4.4985123
185820,4.6064343
185821,4.848768
185822,3.9128053
185823,2.8226466
185824,4.5617824
185825,4.99548
185826,1.1723481
185827,4.4529157
185828,4.134381
185829,4.18647
185830,4.763039
185831,4.673688
185832,4.6544995
185833,4.5771475
185834,4.2961206
185835,3.809632
185836,2.9337578
185837,3.3686795
185838,2.4245613
185839,4.5580535
185840,3.437041
185841,4.2757635
185842,4.4781494
185843,4.756497
185844,4.673557
185845,3.9893808
185846,4.039926
185847,2.702526
185848,4.4059157
185849,2.524404
185850,4.4619017
185851,4.606764
185852,3.589336
185853,2.3258924
185854,4.6511602
185855,4.2871914
185856,4.586905
185857,4.6233153
185858,4.729094
185859,3.7149985
185860,4.4684076
185861,4.658175
185862,4.6928287
185863,4.333099
185864,3.8031979
185865,4.4830933
185866,4.6357207
185867,2.9340606
185868,4.5636396
185869,4.4777155
185870,4.7803636
185871,4.2290726
185872,3.874123
185873,4.6873207
185874,4.5470147
185875,4.4144855
185876,4.667163
185877,4.534195
185878,3.7792666
185879,4.2365394
185880,4.155674
185881,3.7021012
185882,4.5054784
185883,4.471865
185884,4.2100754
185885,4.141861
185886,4.204744
185887,3.3943982
185888,3.8598878
185889,4.165714
185890,4.268043
185891,4.2312617
185892,4.5814347
185893,4.5626206
185894,4.591898
185895,4.8958817
185896,4.5799174
185897,4.166564
185898,4.565032
185899,4.5326824
185900,2.186935
185901,4.5013585
185902,4.814248
185903,4.5613027
185904,4.0995293
185905,3.7510538
185906,4.269357
185907,4.698515
185908,4.4618025
185909,4.8610644
185910,4.4026904
185911,3.4272766
185912,4.610107
185913,4.1768613
185914,4.8955235
185915,3.9420266
185916,4.2736263
185917,4.044497
185918,3.2179456
185919,4.493145
185920,4.85199
185921,4.5933037
185922,4.699615
185923,1.9693844
185924,2.3119373
185925,4.47994
185926,4.7218003
185927,4.1692715
185928,4.385066
185929,4.637319
185930,2.1744976
185931,4.707069
185932,3.1097682
185933,4.560287
185934,3.7814217
185935,4.8067813
185936,3.9773273
185937,3.7222688
185938,4.229155
185939,4.4408145
185940,4.532989
185941,4.366424
185942,4.26967
185943,2.8738573
185944,3.6197183
185945,4.0167146
185946,4.361805
185947,4.4944105
185948,3.213816
185949,1.5629932
185950,4.3107657
185951,4.358703
185952,4.5214677
185953,4.536328
185954,4.889988
185955,4.8767276
185956,4.883286
185957,4.881556
185958,4.870823
185959,4.642013
185960,4.5337825
185961,3.1349645
185962,4.7479057
185963,4.738655
185964,4.338145
185965,4.655599
185966,3.3818507
185967,4.318065
185968,3.8765614
185969,4.687255
185970,4.0818553
185971,4.954509
185972,4.5012236
185973,4.3743987
185974,4.169292
185975,4.788714
185976,4.5425777
185977,4.205438
185978,3.746424
185979,4.314118
185980,4.087146
185981,4.5591693
185982,4.4521008
185983,4.739963
185984,4.927635
185985,4.6234236
185986,3.0055099
185987,3.939726
185988,4.8842897
185989,4.4891095
185990,4.773401
185991,3.6190398
185992,4.6419215
185993,2.5691729
185994,4.8653626
185995,4.2543535
185996,3.8494825
185997,3.4597046
185998,4.2976556
185999,4.5968275
186000,4.499752
186001,4.5716157
186002,2.3458183
186003,4.748461
186004,4.687381
186005,4.5909934
186006,4.8463397
186007,4.523717
186008,3.410166
186009,4.325191
186010,4.483237
186011,4.1640425
186012,4.0182276
186013,4.453604
186014,4.868908
186015,4.424307
186016,4.4305234
186017,4.4761176
186018,4.616207
186019,4.427595
186020,4.4016027
186021,3.6872795
186022,4.879937
186023,4.1151423
186024,4.559014
186025,3.9873881
186026,2.9983816
186027,4.210488
186028,4.694732
186029,4.621028
186030,4.315731
186031,4.851231
186032,4.507366
186033,4.4081926
186034,4.2896004
186035,4.8237977
186036,4.6133184
186037,4.12771
186038,2.311001
186039,3.9502444
186040,4.1399903
186041,4.4289885
186042,4.7357
186043,3.8575134
186044,4.873255
186045,3.6947215
186046,3.904697
186047,4.661528
186048,4.9017467
186049,4.3468127
186050,4.640418
186051,4.0701838
186052,4.4504533
186053,4.8714533
186054,4.8285923
186055,4.5341797
186056,4.6779923
186057,2.4467921
186058,4.5859146
186059,4.633874
186060,4.1085806
186061,4.436275
186062,4.108697
186063,4.6476917
186064,4.534166
186065,4.2228985
186066,4.511381
186067,4.5631914
186068,4.3946486
186069,4.560525
186070,4.521291
186071,4.608118
186072,4.4676676
186073,4.310539
186074,4.2874436
186075,4.3041997
186076,3.140473
186077,4.613197
186078,4.441201
186079,4.2161975
186080,4.105282
186081,4.8165154
186082,4.416709
186083,4.405613
186084,4.394618
186085,3.8753061
186086,4.5680647
186087,3.554964
186088,4.957897
186089,4.176098
186090,3.913434
186091,4.529879
186092,4.047991
186093,4.293108
186094,3.893035
186095,4.877451
186096,4.5962195
186097,4.576207
186098,3.888037
186099,4.5458817
186100,4.915048
186101,4.129696
186102,4.493466
186103,4.364594
186104,4.3699656
186105,3.831978
186106,4.5839505
186107,4.219193
186108,4.6569552
186109,4.5471745
186110,3.8228502
186111,3.73853
186112,3.548704
186113,4.5888953
186114,4.714705
186115,3.8311489
186116,4.2214327
186117,4.4463267
186118,4.530343
186119,4.165247
186120,3.7145147
186121,3.2132618
186122,4.5047164
186123,4.4268827
186124,4.8380594
186125,3.6634078
186126,4.9256997
186127,3.449855
186128,4.3486423
186129,4.797527
186130,4.5485735
186131,4.0383143
186132,4.3597918
186133,4.002916
186134,2.4855375
186135,3.5980086
186136,4.663091
186137,4.2004
186138,4.8228426
186139,4.903642
186140,4.8618727
186141,4.097865
186142,4.39113
186143,4.9316244
186144,4.418755
186145,4.2050533
186146,4.217586
186147,4.7362585
186148,4.4738083
186149,3.4432952
186150,4.5986514
186151,4.6210847
186152,3.3334649
186153,4.5735245
186154,3.8279626
186155,4.649317
186156,4.5180697
186157,3.1424506
186158,4.5701118
186159,4.7900004
186160,4.95698
186161,3.956153
186162,3.4770787
186163,3.1979609
186164,4.66688
186165,3.1935258
186166,4.816903
186167,4.568833
186168,4.650609
186169,4.9808555
186170,3.7771778
186171,4.044576
186172,2.7366776
186173,3.7555916
186174,4.3300934
186175,2.6395593
186176,4.6787033
186177,4.4496303
186178,4.302719
186179,3.402823
186180,4.9803543
186181,2.7927754
186182,1.7749625
186183,4.193368
186184,4.5184913
186185,4.420567
186186,4.9227505
186187,4.3504977
186188,4.4653163
186189,4.151233
186190,4.6207066
186191,4.453438
186192,4.5630813
186193,2.2634077
186194,4.4282346
186195,3.6000009
186196,4.5796413
186197,4.1536922
186198,4.6115713
186199,4.8829203
186200,4.7035823
186201,4.393158
186202,4.5729303
186203,4.2680063
186204,4.3700166
186205,4.762053
186206,4.017915
186207,4.2887793
186208,4.402322
186209,4.7579474
186210,4.5529246
186211,3.9243734
186212,4.2641344
186213,4.540698
186214,4.9114814
186215,4.834841
186216,4.2328787
186217,4.4999027
186218,4.202781
186219,3.7228658
186220,3.807987
186221,4.652523
186222,4.5781937
186223,4.460218
186224,4.449597
186225,2.7700593
186226,4.547126
186227,4.474906
186228,4.028697
186229,4.65135
186230,4.567416
186231,3.8667371
186232,4.312181
186233,3.9576983
186234,4.145848
186235,2.3784022
186236,4.6255403
186237,4.93264
186238,3.3648934
186239,4.28068
186240,2.972621
186241,4.3032985
186242,3.9693365
186243,4.7961674
186244,4.314945
186245,3.424742
186246,4.5624495
186247,4.097103
186248,3.780099
186249,1.3862981
186250,4.332489
186251,4.4195614
186252,3.186185
186253,4.632608
186254,4.7228665
186255,4.8739243
186256,4.337122
186257,4.600964
186258,4.264894
186259,4.037424
186260,4.3678446
186261,4.228519
186262,4.5151815
186263,4.3747697
186264,4.8075767
186265,4.3329377
186266,4.3513007
186267,4.5870104
186268,3.6834142
186269,4.7058983
186270,4.5375113
186271,4.7194796
186272,2.530072
186273,4.5825443
186274,3.6048012
186275,4.4860835
186276,4.5869246
186277,4.0196996
186278,4.242238
186279,4.7721496
186280,4.044631
186281,4.185234
186282,3.9548688
186283,4.2954206
186284,4.5582175
186285,4.622934
186286,4.421241
186287,4.3670397
186288,4.764186
186289,4.9293966
186290,4.6935806
186291,4.3676543
186292,4.230818
186293,4.5405374
186294,4.476283
186295,3.9783998
186296,4.5491176
186297,3.2495022
186298,4.6564035
186299,4.699715
186300,4.4542637
186301,4.916845
186302,3.3386238
186303,4.202868
186304,4.5781884
186305,4.1779604
186306,4.509831
186307,4.344745
186308,4.381269
186309,4.6459436
186310,4.728428
186311,4.696187
186312,4.692163
186313,4.9405856
186314,4.526764
186315,4.5502796
186316,4.9020343
186317,4.560323
186318,4.5949244
186319,4.5334606
186320,4.4491997
186321,4.497217
186322,4.2780175
186323,1.3354785
186324,4.589741
186325,4.668738
186326,3.7938802
186327,4.7180514
186328,4.6234236
186329,4.3843536
186330,4.3170085
186331,3.9951832
186332,4.272802
186333,4.438427
186334,4.391397
186335,4.288879
186336,4.499643
186337,4.626163
186338,4.5258117
186339,4.4396195
186340,4.499757
186341,3.9000483
186342,4.5912685
186343,4.3615184
186344,4.607194
186345,4.670468
186346,3.922064
186347,4.6951795
186348,4.432114
186349,4.752369
186350,4.817384
186351,4.456262
186352,4.614651
186353,2.2417984
186354,4.107258
186355,4.57277
186356,3.6183548
186357,4.4741683
186358,3.8085878
186359,4.1254807
186360,4.3052793
186361,4.6651454
186362,4.5558243
186363,3.8934813
186364,4.4059424
186365,4.6725674
186366,4.2952275
186367,4.4389553
186368,4.5252414
186369,3.4869163
186370,4.981553
186371,4.6800056
186372,4.5686054
186373,4.8666577
186374,4.143934
186375,4.25541
186376,3.967445
186377,1.8649234
186378,4.8097267
186379,4.0876694
186380,4.0638704
186381,3.8947234
186382,3.6789439
186383,4.5735245
186384,2.845842
186385,4.219696
186386,4.0311074
186387,2.3935013
186388,4.1718874
186389,4.6766934
186390,4.703147
186391,4.595645
186392,3.92692
186393,2.767623
186394,4.501847
186395,4.819066
186396,4.83066
186397,4.926732
186398,4.541377
186399,4.6477733
186400,4.23076
186401,3.9535658
186402,4.7968416
186403,4.9928064
186404,4.484403
186405,4.710545
186406,4.0493073
186407,3.8713806
186408,4.32531
186409,4.5363894
186410,4.474623
186411,4.882238
186412,4.701821
186413,3.5309165
186414,4.593738
186415,4.3529367
186416,1.415339
186417,4.9232826
186418,4.7184663
186419,4.5047493
186420,4.43112
186421,4.716018
186422,4.2405195
186423,4.47928
186424,4.6356416
186425,4.265664
186426,4.4393487
186427,3.9519901
186428,4.478954
186429,4.948698
186430,4.5388784
186431,3.5110528
186432,4.0736756
186433,4.3283367
186434,4.5000787
186435,4.393825
186436,4.3676715
186437,3.892854
186438,4.209768
186439,4.404201
186440,4.622934
186441,4.2469797
186442,4.470952
186443,4.2784863
186444,4.563249
186445,4.406499
186446,4.5321126
186447,4.9090242
186448,4.590881
186449,4.072509
186450,4.2060075
186451,4.543567
186452,4.5324144
186453,4.474626
186454,4.969543
186455,4.170143
186456,4.07063
186457,4.9184737
186458,4.251883
186459,3.630542
186460,4.9705462
186461,3.583584
186462,4.2547584
186463,4.5319767
186464,4.665176
186465,4.492803
186466,4.2855453
186467,3.839645
186468,4.5897527
186469,4.8235874
186470,4.4053416
186471,4.6606994
186472,4.676328
186473,4.1104746
186474,4.843371
186475,4.623367
186476,2.175289
186477,4.0478306
186478,3.847535
186479,4.4266067
186480,4.6573014
186481,4.5959682
186482,4.0460095
186483,4.5514226
186484,4.689089
186485,4.39504
186486,4.0977893
186487,3.954944
186488,3.9757774
186489,4.8695803
186490,3.1427372
186491,4.5333405
186492,3.5268612
186493,3.9787686
186494,4.087147
186495,4.379702
186496,4.2395964
186497,4.580339
186498,3.8704243
186499,4.681226
186500,4.540141
186501,3.7535
186502,4.1800923
186503,4.749816
186504,1.0
186505,4.575731
186506,4.3459587
186507,4.627194
186508,4.129358
186509,4.520685
186510,3.428925
186511,4.3162527
186512,4.32578
186513,4.1875157
186514,4.307385
186515,3.4720132
186516,4.593138
186517,4.5315423
186518,4.335668
186519,4.3738356
186520,4.7835364
186521,4.8290687
186522,4.6788096
186523,4.609409
186524,4.0723677
186525,3.7979195
186526,4.4630823
186527,2.6101348
186528,4.399138
186529,4.6104217
186530,4.289959
186531,4.216832
186532,4.3885036
186533,4.6148486
186534,4.289117
186535,4.9086385
186536,3.7768667
186537,4.549285
186538,4.492055
186539,4.540279
186540,4.5136456
186541,4.3265367
186542,4.387448
186543,4.6347055
186544,4.16198
186545,4.4570103
186546,3.3726914
186547,1.7402712
186548,4.0179915
186549,4.2144465
186550,4.4866767
186551,4.968351
186552,4.9637337
186553,4.4603753
186554,4.100976
186555,4.622889
186556,4.4627423
186557,4.958014
186558,2.6770277
186559,4.936403
186560,4.0256224
186561,4.4784055
186562,4.57735
186563,4.531152
186564,3.8649192
186565,3.6675293
186566,4.702762
186567,4.4945774
186568,4.80888
186569,4.4465456
186570,4.5354123
186571,4.1762357
186572,4.434646
186573,4.2361555
186574,4.5108213
186575,3.9833083
186576,4.2444963
186577,4.531507
186578,2.9275362
186579,3.902751
186580,3.9462187
186581,4.42424
186582,3.7866943
186583,4.989785
186584,4.323379
186585,1.2770495
186586,4.519364
186587,4.4556756
186588,4.4394703
186589,3.996913
186590,4.5753665
186591,4.6131015
186592,4.556085
186593,4.4043074
186594,4.7551136
186595,3.772201
186596,4.019321
186597,4.5871873
186598,4.428486
186599,3.1557183
186600,4.8895397
186601,4.7256727
186602,4.2659597
186603,3.6850476
186604,3.0955606
186605,4.269859
186606,4.662906
186607,4.9182925
186608,4.6518717
186609,4.83391
186610,4.0477443
186611,4.7315454
186612,2.593314
186613,3.480683
186614,4.79431
186615,1.7288013
186616,4.800447
186617,4.281129
186618,2.8450022
186619,4.9803567
186620,4.4296126
186621,4.466836
186622,2.4834042
186623,4.5830235
186624,4.444594
186625,4.6042476
186626,4.5947456
186627,3.8641295
186628,4.2273164
186629,4.6885166
186630,4.0076456
186631,4.741615
186632,4.4495597
186633,4.4084325
186634,3.950399
186635,4.255408
186636,4.301355
186637,4.642064
186638,4.41234
186639,4.2363377
186640,4.376276
186641,4.67952
186642,3.9581757
186643,3.8296669
186644,3.2677267
186645,4.872118
186646,4.0668764
186647,3.9718668
186648,4.520703
186649,4.6411285
186650,4.842793
186651,4.5575356
186652,4.31116
186653,4.326605
186654,4.358333
186655,4.1935687
186656,3.9166722
186657,4.4122725
186658,4.7993736
186659,3.7410848
186660,3.8673666
186661,4.1448026
186662,4.730744
186663,4.519081
186664,4.241459
186665,4.8527083
186666,4.9514036
186667,4.529562
186668,4.248308
186669,4.4783983
186670,3.2152343
186671,4.6469965
186672,4.853161
186673,4.4399376
186674,4.305057
186675,4.868398
186676,4.6857586
186677,3.153251
186678,4.8095584
186679,4.3992553
186680,3.481084
186681,3.8913467
186682,3.7659547
186683,4.613579
186684,4.1206026
186685,4.450402
186686,4.5504317
186687,4.858749
186688,4.440973
186689,4.6622586
186690,4.467417
186691,4.679182
186692,4.657785
186693,4.8498197
186694,4.750759
186695,4.4289923
186696,4.730575
186697,3.668676
186698,4.2244344
186699,4.863316
186700,4.6254387
186701,4.34827
186702,4.6786504
186703,4.398953
186704,4.211935
186705,4.5306444
186706,4.5725493
186707,4.5708675
186708,4.5316625
186709,5.0
186710,4.281991
186711,4.603532
186712,4.8918276
186713,3.8999717
186714,4.341743
186715,4.48763
186716,4.332391
186717,3.8339944
186718,4.757589
186719,3.0942464
186720,4.8832927
186721,4.404455
186722,5.0
186723,4.742944
186724,4.457604
186725,3.948697
186726,4.512994
186727,4.226947
186728,4.956004
186729,4.538909
186730,4.815474
186731,4.3237615
186732,4.8161554
186733,4.3943458
186734,4.6540713
186735,3.8831792
186736,4.4296217
186737,4.1550765
186738,3.6041403
186739,3.7883365
186740,4.2929964
186741,4.91472
186742,4.5341797
186743,4.859942
186744,3.882508
186745,4.622934
186746,1.5542125
186747,4.577237
186748,1.1396992
186749,4.916791
186750,4.8951745
186751,4.89193
186752,3.746971
186753,4.1291404
186754,3.7774956
186755,4.8124356
186756,4.4288616
186757,4.359711
186758,4.0259676
186759,4.6249967
186760,4.0060797
186761,4.1995378
186762,4.4171762
186763,4.6540575
186764,4.922024
186765,4.1780777
186766,4.5258117
186767,4.56914
186768,2.4561784
186769,4.219026
186770,3.6876433
186771,3.2141495
186772,4.092237
186773,3.5845277
186774,4.512087
186775,4.898972
186776,4.196093
186777,3.4323938
186778,4.801315
186779,4.293722
186780,3.5072982
186781,3.5927398
186782,2.7552795
186783,3.4203796
186784,4.730271
186785,4.329433
186786,4.577499
186787,4.265746
186788,3.3141615
186789,4.301824
186790,4.519081
186791,3.5986211
186792,4.19933
186793,2.845409
186794,4.896419
186795,4.02546
186796,3.649977
186797,4.2815933
186798,4.118431
186799,4.2373323
186800,4.5117803
186801,4.9152703
186802,4.0810585
186803,3.9559915
186804,4.270378
186805,4.358398
186806,4.046559
186807,3.9805036
186808,3.9714775
186809,4.3748617
186810,4.545015
186811,4.878431
186812,4.871325
186813,4.6106668
186814,4.6039543
186815,4.5227323
186816,4.245337
186817,4.1281357
186818,4.9136915
186819,4.0014267
186820,4.254391
186821,4.8207736
186822,2.7048345
186823,4.1710186
186824,4.2690463
186825,4.296253
186826,5.0
186827,4.2098794
186828,4.51873
186829,3.937342
